P,T,,P_Gap,,,,,
0.03462726,0.039810041,,-0.002829731,8%,0.00235305,-0.00066585%,0,0
0.04473289,0.053025777,,0.004922849,12%,0.013215736,0.00650591%,1,0.123658475
0.03831067,0.046762094,,-0.014715107,28%,-0.006263683,0.00921708%,1,0.277508554
0.04419669,0.052412089,,-0.002565404,5%,0.005649995,-0.00144945%,0,0
0.04180173,0.045814677,,-0.010610359,20%,-0.006597413,0.00700009%,1,0.202441064
0.04494188,0.047797783,,-0.000872797,2%,0.001983106,-0.00017308%,0,0
0.03719981,0.038522148,,-0.010597973,22%,-0.009275635,0.00983029%,1,0.221725196
0.05193436,0.056421441,,0.013412212,35%,0.017899293,0.02400691%,1,0.348168845
0.04904614,0.04822271,,-0.007375301,13%,-0.00819873,0.00604681%,1,0.130718051
0.0352647,0.035490346,,-0.01295801,27%,-0.012732365,0.01649861%,1,0.268711781
0.02877517,0.029667898,,-0.006715176,19%,-0.005822447,0.00390988%,1,0.189211339
0.03381697,0.036217744,,0.004149072,14%,0.006549846,0.00271758%,1,0.139850539
0.02682469,0.026556513,,-0.009393054,26%,-0.009661231,0.00907485%,1,0.259349506
0.02169217,0.018218092,,-0.004864343,18%,-0.008338421,0.00405609%,1,0.1831695
0.01200014,0.014268288,,-0.006217952,34%,-0.003949804,0.00245597%,1,0.341306436
0.01296097,0.015971426,,-0.001307318,9%,0.001703139,-0.00022265%,0,0
0.00733787,0.009688115,,-0.008633556,54%,-0.006283311,0.00542473%,1,0.540562635
0.00793912,0.011204885,,-0.001748995,18%,0.00151677,-0.00026528%,0,0
0.01076088,0.01588777,,-0.000444005,4%,0.004682884,-0.00020792%,0,0
0.00932076,0.013372281,,-0.00656701,41%,-0.002515489,0.00165192%,1,0.413337412
0.01200237,0.013942144,,-0.001369911,10%,0.000569864,-0.00007807%,0,0
0.02286127,0.030495368,,0.008919126,64%,0.016553224,0.01476403%,1,0.639724118
0.02709589,0.03601252,,-0.003399478,11%,0.005517152,-0.00187554%,0,0
0.0333592,0.045089493,,-0.00265332,7%,0.009076973,-0.00240841%,0,0
0.03442775,0.04593509,,-0.010661743,24%,0.000845598,-0.00090155%,0,0
0.04101257,0.048338049,,-0.00492252,11%,0.002402958,-0.00118286%,0,0
0.05056273,0.055357407,,0.002224681,5%,0.007019358,0.00156158%,1,0.046023399
0.05575266,0.058132161,,0.000395253,1%,0.002774754,0.00010967%,1,0.007140022
0.04368168,0.042684069,,-0.014450481,25%,-0.015448092,0.02232323%,1,0.248579795
0.04090097,0.033866679,,-0.001783099,4%,-0.00881739,0.00157223%,1,0.041774341
0.03743392,0.034194096,,0.003567241,11%,0.000327417,0.00011680%,1,0.105331877
0.03339016,0.031903056,,-0.000803936,2%,-0.00229104,0.00018418%,1,0.023510958
0.0305962,0.030425928,,-0.001306856,4%,-0.001477128,0.00019304%,1,0.040963362
0.03431707,0.036071609,,0.003891142,13%,0.005645681,0.00219681%,1,0.127889006
0.04211094,0.041740005,,0.006039331,17%,0.005668396,0.00342333%,1,0.167426161
0.03055599,0.010812781,,-0.011184015,27%,-0.030927224,0.03458905%,1,0.267944746
0.02746751,0.006380396,,0.016654729,154%,-0.004432384,-0.00738202%,0,0
0.0231907,0.002975382,,0.016810304,263%,-0.003405014,-0.00572393%,0,0
0.02175595,0.005925393,,0.018780568,631%,0.002950011,0.00554029%,1,6.311984694
0.01422724,0.00458851,,0.008301847,140%,-0.001336884,-0.00110986%,0,0
0.00829058,-7.51E-05,,0.00370207,81%,-0.004663613,-0.00172650%,0,0
0.00247699,-0.002547712,,0.002552093,3398%,-0.002472609,-0.00063103%,0,0
0.00614162,-0.019412403,,0.008689332,341%,-0.016864691,-0.01465429%,0,0
-8.60E-05,-0.031319846,,0.019326403,100%,-0.011907442,-0.02301280%,0,0
-0.0043292,-0.034277448,,0.026990646,86%,-0.002957603,-0.00798276%,0,0
-0.0122405,-0.041409193,,0.022036948,64%,-0.007131745,-0.01571619%,0,0
-0.0152504,-0.040593156,,0.026158793,63%,0.000816038,0.00213466%,1,0.631714633
-0.0268045,-0.04291412,,0.013788656,34%,-0.002320964,-0.00320030%,0,0
-0.0305549,-0.038493428,,0.01235922,29%,0.004420692,0.00546363%,1,0.287998912
-0.0426433,-0.044342824,,-0.004149872,11%,-0.005849396,0.00242742%,1,0.107807289
-0.0490645,-0.046825119,,-0.004721676,11%,-0.002482295,0.00117206%,1,0.106481168
-0.050815,-0.045921962,,-0.003989881,9%,0.000903157,-0.00036035%,0,0
-0.0495423,-0.051267809,,-0.003620338,8%,-0.005345846,0.00193538%,1,0.078836734
-0.0489062,-0.053506965,,0.002361609,5%,-0.002239156,-0.00052880%,0,0
-0.0493896,-0.056828277,,0.004117365,8%,-0.003321313,-0.00136751%,0,0
-0.0511204,-0.056046404,,0.005707877,10%,0.000781873,0.00044628%,1,0.100440792
-0.0557997,-0.054548669,,0.000246704,0%,0.001497735,0.00003695%,1,0.004401777
-0.0524843,-0.058407201,,0.002064369,4%,-0.003858532,-0.00079654%,0,0
-0.0549415,-0.061486119,,0.003465701,6%,-0.003078918,-0.00106706%,0,0
-0.0558827,-0.066569518,,0.005603419,9%,-0.005083399,-0.00284844%,0,0
-0.0586657,-0.071507239,,0.007903818,12%,-0.00493772,-0.00390268%,0,0
-0.0600058,-0.072532937,,0.011501439,16%,-0.001025698,-0.00117970%,0,0
-0.0607522,-0.068469057,,0.011780737,16%,0.00406388,0.00478755%,1,0.162419137
-0.0683574,-0.067242745,,0.000111657,0%,0.001226312,0.00001369%,1,0.001630764
-0.0707658,-0.064983904,,-0.003523055,5%,0.002258842,-0.00079580%,0,0
-0.0708973,-0.061276732,,-0.005913396,9%,0.003707172,-0.00219220%,0,0
-0.0708836,-0.06182419,,-0.009606868,16%,-0.000547458,0.00052594%,1,0.156778407
-0.0713745,-0.062148016,,-0.00955031,15%,-0.000323827,0.00030926%,1,0.154475303
-0.0682771,-0.063682209,,-0.006129084,10%,-0.001534192,0.00094032%,1,0.098620744
-0.0659232,-0.066892618,,-0.002240991,4%,-0.003210409,0.00071945%,1,0.035190226
-0.0703046,-0.069684915,,-0.003411982,5%,-0.002792297,0.00095273%,1,0.051006852
-0.071812,-0.069560855,,-0.002127085,3%,0.00012406,-0.00002639%,0,0
-0.0751256,-0.072653483,,-0.005564745,8%,-0.003092628,0.00172097%,1,0.079998223
-0.076049,-0.079830025,,-0.003395517,5%,-0.007176542,0.00243681%,1,0.04673578
-0.0752426,-0.078460857,,0.004587425,6%,0.001369168,0.00062810%,1,0.057464906
-0.0764122,-0.081435233,,0.002048657,3%,-0.002974376,-0.00060935%,0,0
-0.0773235,-0.080984949,,0.004111733,5%,0.000450284,0.00018514%,1,0.050490835
-0.0767906,-0.084466722,,0.004194349,5%,-0.003481773,-0.00146038%,0,0
-0.0740636,-0.089366286,,0.010403122,12%,-0.004899564,-0.00509708%,0,0
-0.0790687,-0.088920742,,0.010297586,12%,0.000445544,0.00045880%,1,0.115228982
-0.0788725,-0.090896838,,0.010048242,11%,-0.001976096,-0.00198563%,0,0
-0.0815596,-0.088015496,,0.009337238,10%,0.002881341,0.00269038%,1,0.102723459
-0.0877736,-0.088221942,,0.000241896,0%,-0.000206446,-0.00000499%,0,0
-0.0885209,-0.086511852,,-0.000298958,0%,0.00171009,-0.00005112%,0,0
-0.0717984,-0.052850275,,0.014713452,17%,0.033661578,0.04952780%,1,0.170074412
-0.0674073,-0.043633064,,-0.014557025,28%,0.009217211,-0.01341752%,0,0
-0.0611849,-0.045189572,,-0.017551836,40%,-0.001556507,0.00273196%,1,0.402259986
-0.0560009,-0.047642651,,-0.010811328,24%,-0.00245308,0.00265211%,1,0.23924388
-0.0516674,-0.049908995,,-0.004024749,8%,-0.002266343,0.00091215%,1,0.084477849
-0.0459403,-0.046879514,,0.003968695,8%,0.003029481,0.00120231%,1,0.079518624
-0.0433363,-0.04417297,,0.003543214,8%,0.002706543,0.00095899%,1,0.075581282
-0.0187126,-0.01500145,,0.02546037,58%,0.02917152,0.07427177%,1,0.576378952
-0.0084519,0.000741215,,0.00654955,44%,0.015742665,0.01031074%,1,0.436594478
-0.0054033,5.99E-06,,-0.006144515,829%,-0.000735223,0.00045176%,1,8.289792475
0.00066743,0.009305293,,0.000661438,11039%,0.009299301,0.00061509%,1,110.3947344
0.00228522,0.008851103,,-0.007020073,75%,-0.00045419,0.00031884%,1,0.754417192
0.00594149,0.012405167,,-0.002909613,33%,0.003554064,-0.00103410%,0,0
0.00858584,0.016540837,,-0.003819327,31%,0.004135669,-0.00157955%,0,0
0.00820111,0.052389236,,-0.008339727,50%,0.035848399,-0.02989658%,0,0
0.01205875,0.05947363,,-0.040330486,77%,0.007084395,-0.02857171%,0,0
0.01924712,0.056754793,,-0.04022651,68%,-0.002718837,0.01093693%,1,0.676375566
0.03422488,0.064395608,,-0.022529913,40%,0.007640815,-0.01721469%,0,0
0.0495133,0.071812317,,-0.014882308,23%,0.007416708,-0.01103777%,0,0
0.06139531,0.078391813,,-0.010417007,15%,0.006579497,-0.00685387%,0,0
0.06770827,0.073932534,,-0.010683543,14%,-0.004459279,0.00476409%,1,0.136283915
0.06715673,0.059819161,,-0.006775804,9%,-0.014113373,0.00956294%,1,0.091648473
0.07948364,0.067089932,,0.019664479,33%,0.00727077,0.01429759%,1,0.328732105
0.08043085,0.066598835,,0.013340918,20%,-0.000491097,-0.00065517%,0,0
0.08401106,0.076508654,,0.017412225,26%,0.009909819,0.01725520%,1,0.261449392
0.08573531,0.087277979,,0.009226656,12%,0.010769326,0.00993649%,1,0.120596245
0.08738238,0.091208825,,0.000104401,0%,0.003930846,0.00004104%,1,0.001196187
0.08444414,0.087948584,,-0.006764685,7%,-0.003260241,0.00220545%,1,0.074167002
0.07701108,0.099919336,,-0.010937504,12%,0.011970752,-0.01309301%,0,0
0.07587125,0.111986594,,-0.024048086,24%,0.012067257,-0.02901944%,0,0
0.07629154,0.110729838,,-0.035695054,32%,-0.001256756,0.00448600%,1,0.318743989
0.08224993,0.113554938,,-0.028479908,26%,0.0028251,-0.00804586%,0,0
0.08804759,0.110276251,,-0.025507348,22%,-0.003278686,0.00836306%,1,0.224625614
0.09830619,0.115236083,,-0.011970061,11%,0.004959832,-0.00593695%,0,0
0.11216962,0.12076594,,-0.003066463,3%,0.005529857,-0.00169571%,0,0
0.11307263,0.130767268,,-0.00769331,6%,0.010001329,-0.00769433%,0,0
0.11541452,0.133287293,,-0.015352748,12%,0.002520024,-0.00386893%,0,0
0.11813583,0.13322922,,-0.015151463,11%,-5.80732E-05,0.00008799%,1,0.113675224
0.1311656,0.135446177,,-0.00206362,2%,0.002216957,-0.00045750%,0,0
0.1317326,0.130019179,,-0.003713577,3%,-0.005426998,0.00201536%,1,0.027417361
0.13926628,0.134855455,,0.009247101,7%,0.004836277,0.00447215%,1,0.071121056
0.14065936,0.129079838,,0.005803905,4%,-0.005775617,-0.00335211%,0,0
0.14776593,0.130952454,,0.018686092,14%,0.001872616,0.00349919%,1,0.144763829
0.15831514,0.146235267,,0.027362686,21%,0.015282813,0.04181788%,1,0.208951304
0.1494717,0.144316731,,0.003236433,2%,-0.001918537,-0.00062092%,0,0
0.1470661,0.144797806,,0.002749369,2%,0.000481075,0.00013227%,1,0.019050941
0.1402187,0.140375179,,-0.004579106,3%,-0.004422626,0.00202517%,1,0.031624137
0.13886024,0.138268053,,-0.001514939,1%,-0.002107126,0.00031922%,1,0.010792074
0.13976108,0.140822308,,0.001493027,1%,0.002554255,0.00038136%,1,0.010798059
0.12069832,0.124687285,,-0.020123988,14%,-0.016135024,0.03247010%,1,0.142903412
0.11386842,0.11544651,,-0.010818865,9%,-0.009240775,0.00999747%,1,0.086767987
0.11958228,0.12073095,,0.00413577,4%,0.005284439,0.00218552%,1,0.035824123
0.12389798,0.126069695,,0.00316703,3%,0.005338746,0.00169080%,1,0.026232134
0.12711592,0.130663045,,0.001046225,1%,0.00459335,0.00048057%,1,0.008298782
0.12887406,0.132304447,,-0.001788985,1%,0.001641402,-0.00029364%,0,0
0.12859312,0.131321681,,-0.003711327,3%,-0.000982766,0.00036474%,1,0.028051415
0.12324719,0.130590265,,-0.008074491,6%,-0.000731416,0.00059058%,1,0.061486351
0.11856542,0.125058984,,-0.012024845,9%,-0.00553128,0.00665128%,1,0.092080713
0.12385193,0.13411463,,-0.001207054,1%,0.009055646,-0.00109307%,0,0
0.12179401,0.131768522,,-0.01232062,9%,-0.002346108,0.00289055%,1,0.091866339
0.1253794,0.133977117,,-0.006389122,5%,0.002208595,-0.00141110%,0,0
0.12711321,0.130811616,,-0.006863907,5%,-0.003165502,0.00217277%,1,0.051231938
0.12672667,0.127029512,,-0.004084946,3%,-0.003782104,0.00154497%,1,0.031227699
0.0875566,0.083256599,,-0.039472912,31%,-0.043772913,0.17278444%,1,0.310738122
0.08003397,0.07422815,,-0.003222629,4%,-0.009028449,0.00290953%,1,0.038707187
0.08136454,0.073173365,,0.00713639,10%,-0.001054785,-0.00075274%,0,0
0.07822757,0.069890217,,0.005054205,7%,-0.003283148,-0.00165937%,0,0
0.07401922,0.067379879,,0.004129003,6%,-0.002510338,-0.00103652%,0,0
0.06886961,0.059839511,,0.001489731,2%,-0.007540367,-0.00112331%,0,0
0.06961568,0.063550251,,0.009776169,16%,0.00371074,0.00362768%,1,0.163373137
0.075762,0.075594764,,0.012211749,19%,0.012044513,0.01470846%,1,0.192158941
0.07582817,0.076948503,,0.000233406,0%,0.00135374,0.00003160%,1,0.003087597
0.07714028,0.08045675,,0.000191777,0%,0.003508246,0.00006728%,1,0.002492272
0.07221557,0.07485299,,-0.00824118,10%,-0.00560376,0.00461816%,1,0.102429937
0.06643729,0.065954067,,-0.0084157,11%,-0.008898922,0.00748907%,1,0.112429707
0.06601402,0.063044645,,5.99527E-05,0%,-0.002909423,-0.00001744%,0,0
0.06790132,0.063789254,,0.004856675,8%,0.000744609,0.00036163%,1,0.077035495
0.04934391,0.035095809,,-0.014445344,23%,-0.028693444,0.04144867%,1,0.226454187
0.03354241,0.021767127,,-0.001553399,4%,-0.013328682,0.00207048%,1,0.044261674
0.02855537,0.017694179,,0.006788243,31%,-0.004072947,-0.00276482%,0,0
0.02294748,0.014887282,,0.005253301,30%,-0.002806897,-0.00147455%,0,0
0.02080322,0.01324019,,0.005915938,40%,-0.001647092,-0.00097441%,0,0
0.01603143,0.011221456,,0.00279124,21%,-0.002018734,-0.00056348%,0,0
0.01298206,0.01154963,,0.001760604,16%,0.000328173,0.00005778%,1,0.156896182
-0.0010231,0.001471813,,-0.01257273,109%,-0.010077817,0.01267057%,1,1.088582927
-0.0065553,0.003020195,,-0.008027113,545%,0.001548383,-0.00124290%,0,0
-0.0073111,0.001864177,,-0.010331295,342%,-0.001156018,0.00119432%,1,3.42073756
-0.0009982,0.009067934,,-0.002862377,154%,0.007203758,-0.00206199%,0,0
0.00538484,0.013033405,,-0.003683094,41%,0.003965471,-0.00146052%,0,0
0.00587627,0.011801329,,-0.007157135,55%,-0.001232076,0.00088181%,1,0.549137779
0.0129738,0.01482885,,0.001172471,10%,0.003027521,0.00035497%,1,0.099350754
0.01911842,0.017683667,,0.00428957,29%,0.002854817,0.00122459%,1,0.289271915
0.01699035,0.017204301,,-0.000693317,4%,-0.000479366,0.00003324%,1,0.039206645
0.01516077,0.015452467,,-0.002043531,12%,-0.001751834,0.00035799%,1,0.118780244
0.0154322,0.012719021,,-2.02672E-05,0%,-0.002733446,0.00000554%,1,0.001311585
0.01569475,0.011326459,,0.002975729,23%,-0.001392562,-0.00041439%,0,0
0.01655921,0.008996749,,0.005232751,46%,-0.00232971,-0.00121908%,0,0
0.01284212,0.007869478,,0.003845371,43%,-0.001127271,-0.00043348%,0,0
0.0085893,0.004765743,,0.000719822,9%,-0.003103735,-0.00022341%,0,0
0.00895504,0.007251214,,0.004189297,88%,0.002485471,0.00104124%,1,0.879044019
0.00688292,0.008763572,,-0.000368294,5%,0.001512358,-0.00005570%,0,0
0.00460875,0.006664338,,-0.004154822,47%,-0.002099234,0.00087219%,1,0.474101426
0.00205517,0.0031313,,-0.004609168,69%,-0.003533038,0.00162844%,1,0.691616769
0.0006723,2.68E-05,,-0.002459,79%,-0.003104533,0.00076340%,1,0.785296851
-0.0004198,-0.003361407,,-0.000446567,1668%,-0.003388175,0.00015130%,1,16.68322424
-0.0060535,0.003418195,,-0.002692093,80%,0.006779602,-0.00182513%,0,0
-0.0070119,0.002596175,,-0.010430095,305%,-0.000822019,0.00085737%,1,3.051346067
-0.0106656,-0.008030177,,-0.013261775,511%,-0.010626352,0.01409243%,1,5.108197183
-0.0122545,-0.0102643,,-0.004224323,53%,-0.002234124,0.00094377%,1,0.52605611
-0.0118759,-0.010710583,,-0.0016116,16%,-0.000446282,0.00007192%,1,0.157010167
-0.0102376,-0.013127189,,0.000472983,4%,-0.002416607,-0.00011430%,0,0
-0.0099545,-0.013463937,,0.003172689,24%,-0.000336748,-0.00010684%,0,0
-0.0071587,-0.004999947,,0.006305237,47%,0.00846399,0.00533675%,1,0.468305608
-0.0068424,-0.008579927,,-0.001842453,37%,-0.00357998,0.00065959%,1,0.368494451
-0.0051788,-0.007550127,,0.003401127,40%,0.0010298,0.00035025%,1,0.39640512
-0.0048753,-0.006927329,,0.002674827,35%,0.000622798,0.00016659%,1,0.354275746
-0.0057153,-0.006429249,,0.001212029,17%,0.00049808,0.00006037%,1,0.17496343
-0.0021325,-0.002344784,,0.004296749,67%,0.004084465,0.00175499%,1,0.668312743
-0.0034128,-0.005555201,,-0.001068016,46%,-0.003210417,0.00034288%,1,0.455485682
-0.0077027,-0.014107164,,-0.002147499,39%,-0.008551962,0.00183653%,1,0.386574367
-0.0086346,-0.01448378,,0.005472564,39%,-0.000376617,-0.00020611%,0,0
-0.0115506,-0.015490515,,0.00293318,20%,-0.001006735,-0.00029529%,0,0
-0.012441,-0.012952381,,0.003049515,20%,0.002538134,0.00077401%,1,0.19686339
-0.0112616,-0.009990508,,0.001690781,13%,0.002961873,0.00050079%,1,0.130538235
-0.0098795,-0.004707057,,0.000111008,1%,0.005283451,0.00005865%,1,0.011111343
-0.0090756,-0.000696146,,-0.004368543,93%,0.004010912,-0.00175218%,0,0
0.0019182,0.009103108,,0.002614346,376%,0.009799253,0.00256186%,1,3.755457693
0.00247511,0.003754378,,-0.006627998,73%,-0.00534873,0.00354514%,1,0.728102745
0.00506958,0.005184799,,0.001315202,35%,0.001430421,0.00018813%,1,0.350311602
0.00588067,0.009354783,,0.000695871,13%,0.004169984,0.00029018%,1,0.134213659
0.00946224,0.01423062,,0.000107457,1%,0.004875837,0.00005239%,1,0.011486825
0.01030353,0.013853667,,-0.00392709,28%,-0.000376953,0.00014803%,1,0.275960573
0.01006041,0.011713416,,-0.003793257,27%,-0.002140251,0.00081185%,1,0.273808874
0.00858396,0.009509813,,-0.003129456,27%,-0.002203604,0.00068961%,1,0.267168544
0.00307469,0.007668981,,-0.006435123,68%,-0.001840831,0.00118460%,1,0.676682386
0.00363751,0.009900673,,-0.004031471,53%,0.002231692,-0.00089970%,0,0
0.00154818,0.006923286,,-0.008352493,84%,-0.002977388,0.00248686%,1,0.843628818
0.00265931,0.00647275,,-0.004263976,62%,-0.000450535,0.00019211%,1,0.615889019
0.00318286,0.002534659,,-0.00328989,51%,-0.003938091,0.00129559%,1,0.508267745
0.00604801,0.00304797,,0.003513351,139%,0.000513311,0.00018034%,1,1.386123794
0.00739076,-0.000111865,,0.00434279,142%,-0.003159835,-0.00137225%,0,0
0.0038315,0.000313406,,0.003943365,3525%,0.000425272,0.00016770%,1,35.25105567
0.00163894,-0.003546815,,0.001325534,423%,-0.003860221,-0.00051169%,0,0
0.0035184,-0.001785048,,0.007065215,199%,0.001761767,0.00124473%,1,1.991988651
0.00333968,-0.000128118,,0.005124728,287%,0.001656931,0.00084913%,1,2.870918644
0.00484671,0.002659973,,0.004974828,3883%,0.002788091,0.00138703%,1,38.83018712
0.00231132,0.002677498,,-0.000348653,13%,1.75248E-05,-0.00000061%,0,0
0.00203139,0.002459801,,-0.000646108,24%,-0.000217697,0.00001407%,1,0.2413103
0.00097465,-0.000122923,,-0.001485151,60%,-0.002582724,0.00038357%,1,0.603768755
-0.0017102,-0.002187869,,-0.001587277,1291%,-0.002064946,0.00032776%,1,12.91277443
-0.0021086,-0.000197539,,7.92685E-05,4%,0.00199033,0.00001578%,1,0.036230941
-0.0009996,0.000956769,,-0.000802061,406%,0.001154308,-0.00009258%,0,0
0.00026123,0.003495736,,-0.000695539,73%,0.002538967,-0.00017660%,0,0
0.00357939,0.00509397,,8.36539E-05,2%,0.001598234,0.00001337%,1,0.02393028
-0.0079737,-0.007289912,,-0.01306767,257%,-0.012383882,0.01618285%,1,2.565321244
-0.0082773,-0.009928883,,-0.000987388,14%,-0.002638971,0.00026057%,1,0.135445846
-0.0027627,-0.001619036,,0.007166183,72%,0.008309846,0.00595499%,1,0.72175117
-0.0043591,-0.001272387,,-0.002740064,169%,0.00034665,-0.00009498%,0,0
-0.0048894,-0.003000575,,-0.003617013,284%,-0.001728188,0.00062509%,1,2.842700161
-0.0008583,-0.002343295,,0.002142275,71%,0.000657279,0.00014081%,1,0.713954785
-0.0004317,-0.002086101,,0.001911595,82%,0.000257194,0.00004917%,1,0.815772271
-0.0063686,-0.000578387,,-0.004282499,205%,0.001507714,-0.00064568%,0,0
-0.0019611,0.005979057,,-0.001382713,239%,0.006557445,-0.00090671%,0,0
-0.0008884,0.011027235,,-0.006867457,115%,0.005048177,-0.00346681%,0,0
0.00114915,0.013150732,,-0.009878085,90%,0.002123497,-0.00209761%,0,0
0.00358132,0.013523173,,-0.009569412,73%,0.000372442,-0.00035640%,0,0
0.00467118,0.012055256,,-0.008851993,65%,-0.001467918,0.00129940%,1,0.654579598
0.01051413,0.014553048,,-0.001541126,13%,0.002497792,-0.00038494%,0,0
0.01751607,0.0316881,,0.002963022,20%,0.017135052,0.00507715%,1,0.203601484
0.02016981,0.031111565,,-0.01151829,36%,-0.000576535,0.00066407%,1,0.363489444
0.02239404,0.032026979,,-0.008717525,28%,0.000915415,-0.00079801%,0,0
0.02309666,0.034510485,,-0.008930319,28%,0.002483506,-0.00221785%,0,0
0.02499389,0.032170117,,-0.009516595,28%,-0.002340368,0.00222723%,1,0.275759527
0.02456344,0.0243672,,-0.007606677,24%,-0.007802917,0.00593543%,1,0.236451643
0.02315722,0.020266102,,-0.00120998,5%,-0.004101098,0.00049622%,1,0.049656099
0.02395207,0.026089593,,0.003685968,18%,0.005823491,0.00214652%,1,0.181878473
0.02913327,0.034085141,,0.003043677,12%,0.007995548,0.00243359%,1,0.116662499
0.02901408,0.032915344,,-0.005071061,15%,-0.001169797,0.00059321%,1,0.148776288
0.02453927,0.027176083,,-0.008376074,25%,-0.005739261,0.00480725%,1,0.254473227
0.02301239,0.025544615,,-0.004163693,15%,-0.001631467,0.00067929%,1,0.153211665
0.02338496,0.025342539,,-0.002159655,8%,-0.000202077,0.00004364%,1,0.084544449
0.02576444,0.026986531,,0.000421901,2%,0.001643992,0.00006936%,1,0.016647957
0.02559075,0.028260685,,-0.001395781,5%,0.001274154,-0.00017784%,0,0
0.02163191,0.018272882,,-0.006628775,23%,-0.009987803,0.00662069%,1,0.234558179
0.01863485,0.018651674,,0.000361968,2%,0.000378791,0.00001371%,1,0.019809021
0.01814362,0.018287627,,-0.000508054,3%,-0.000364046,0.00001850%,1,0.027239032
