1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
1,1:-0.59375,2:-0.0909091,3:-0.0952381,4:-0.239669,5:-0.451613,6:-0.0181818,7:-0.0736842,8:-0.21875,9:-0.375,10:-0.0291262,11:-0.157895,12:-0.21875,13:-0.483871,15:-0.173913,16:-0.237288,17:-0.375,18:00.0,19:-0.0361446,20:-0.170732,21:-0.230769,22:00.2,23:00.1,24:-0.168,25:-0.40625,26:00.1,27:-0.0114943,28:-0.25,29:-0.261538,30:00.3,31:00.1,32:-0.15625,33:-0.15625,34:00.2,35:00.2,36:-0.09375,
4,1:-0.25,2:-0.163636,3:-0.285714,4:-0.355372,5:-0.0967742,6:-0.0181818,7:-0.157895,8:-0.390625,10:00.3,11:-0.242105,12:-0.328125,13:-0.0967742,14:00.1,15:-0.26087,16:-0.372881,17:00.1,18:00.2,19:00.1,20:-0.235772,21:00.1,22:00.4,23:00.2,24:-0.168,25:-0.15625,26:-0.134615,27:-0.448276,28:-0.533333,29:00.1,30:00.2,31:-0.0315789,32:-0.21875,33:00.2,34:00.4,35:00.1,36:-0.21875,
3,01:00.4,02:00.2,03:00.0,4:-0.140496,05:00.4,06:00.4,07:00.2,8:-0.015625,09:00.6,10:00.6,11:00.4,12:00.0,13:00.7,14:00.5,15:00.3,17:00.7,18:00.6,19:00.6,20:00.0,21:00.8,22:00.6,23:00.6,24:00.1,25:00.6,26:00.6,27:00.4,28:-0.0333333,29:00.6,30:00.8,31:00.4,32:00.0,33:00.7,34:00.8,35:00.5,36:00.0,
5,1:-0.40625,2:-0.509091,3:-0.833333,4:-0.85124,5:-0.516129,6:-0.509091,7:-0.726316,8:-0.734375,9:-0.40625,10:-0.533981,11:-0.642105,12:-0.734375,13:-0.387097,14:-0.5,15:-0.717391,16:-0.813559,17:-0.40625,18:-0.436893,19:-0.855422,20:-0.837398,21:-0.384615,22:-0.495146,23:-0.733333,24:-0.76,25:-0.5,26:-0.538462,27:-0.655172,28:-0.683333,29:-0.476923,30:-0.465347,31:-0.536842,32:-0.6875,33:-0.5,34:-0.533981,35:-0.747368,36:-0.75
5,1:-0.5,2:-0.509091,3:-0.261905,4:-0.256198,5:-0.483871,6:-0.454545,7:-0.221053,8:-0.359375,9:-0.5,10:-0.417476,11:-0.305263,12:-0.40625,13:-0.516129,14:-0.480769,15:-0.304348,16:-0.355932,17:-0.53125,18:-0.475728,19:-0.301205,20:-0.398374,21:-0.507692,22:-0.398058,23:-0.311111,24:-0.328,25:-0.5,26:-0.365385,27:-0.287356,28:-0.333333,29:-0.476923,30:-0.425743,31:-0.2,32:-0.296875,33:-0.5,34:-0.495146,35:-0.284211,36:-0.296875
6,1:-0.03125,02:00.0,3:-0.214286,4:-0.438017,05:00.1,06:00.1,7:-0.0315789,8:-0.28125,09:00.2,10:00.2,11:-0.0315789,12:-0.21875,13:-0.16129,14:00.1,15:-0.326087,16:-0.491525,17:-0.0625,18:00.1,19:-0.325301,20:-0.479675,21:00.1,22:00.2,23:00.0,24:-0.344,25:-0.15625,26:-0.0384615,27:-0.241379,28:-0.5,29:-0.138462,30:00.1,31:-0.326316,32:-0.453125,33:-0.15625,34:00.1,35:-0.326316,36:-0.390625
5,1:-0.375,2:-0.290909,3:-0.571429,4:-0.53719,5:-0.354839,6:-0.236364,7:-0.242105,8:-0.265625,9:-0.375,10:-0.242718,11:00.0,12:-0.15625,13:-0.354839,14:-0.211538,15:-0.608696,16:-0.559322,17:-0.25,18:-0.0679612,19:-0.156627,20:-0.284553,21:-0.0153846,22:00.2,23:00.1,24:-0.168,25:-0.03125,26:00.2,27:-0.0804598,28:-0.383333,29:00.1,30:00.4,31:00.2,32:-0.15625,33:00.1,34:00.6,35:00.3,36:-0.015625
4,01:00.1,02:00.1,3:-0.261905,4:-0.322314,05:00.2,06:00.1,7:-0.136842,8:-0.234375,09:00.3,10:00.2,11:-0.0315789,12:-0.234375,13:00.4,14:00.3,15:00.0,16:-0.220339,17:00.2,18:00.3,19:-0.0361446,20:-0.268293,21:00.2,22:00.4,23:00.0,24:-0.2,25:00.2,26:00.2,27:00.1,28:-0.333333,29:00.3,30:00.3,31:00.1,32:-0.1875,33:00.3,34:00.3,35:00.1,36:-0.1875
1,1:-0.53125,2:-0.254545,3:-0.404762,4:-0.371901,5:-0.645161,6:-0.181818,7:-0.347368,8:-0.34375,9:-0.53125,10:-0.0679612,11:-0.263158,12:-0.28125,13:-0.612903,14:-0.153846,15:-0.413043,16:-0.372881,17:-0.625,18:-0.145631,19:-0.325301,20:-0.414634,21:-0.476923,22:-0.0679612,23:-0.0666667,24:-0.28,25:-0.625,26:-0.173077,27:-0.241379,28:-0.366667,29:-0.476923,30:-0.0891089,31:-0.242105,32:-0.28125,33:-0.40625,34:-0.0291262,35:-0.157895,36:-0.21875
4,01:00.1,02:00.1,3:-0.214286,4:-0.438017,05:00.1,06:00.0,7:-0.178947,8:-0.34375,9:-0.03125,10:00.1,11:-0.263158,12:-0.40625,13:00.1,14:00.2,15:-0.23913,16:-0.440678,17:00.1,18:00.2,19:-0.228916,20:-0.414634,21:00.2,22:00.2,23:-0.0666667,24:-0.28,25:-0.03125,26:00.1,27:-0.0804598,28:-0.366667,29:00.1,30:00.2,31:-0.157895,32:-0.390625,33:00.1,34:00.2,35:-0.0947368,36:-0.390625
3,01:00.5,02:00.3,03:00.2,4:-0.173554,05:00.4,06:00.3,07:00.1,8:-0.15625,09:00.3,10:00.3,11:-0.0105263,12:-0.21875,13:00.5,14:00.3,15:00.0,16:-0.20339,17:00.3,18:00.4,19:00.1,20:-0.317073,21:00.3,22:00.4,23:00.1,24:-0.184,25:00.5,26:00.4,27:00.1,28:-0.25,29:00.3,30:00.4,31:00.0,32:-0.265625,33:00.3,34:00.4,35:00.1,36:-0.21875
6,1:-0.28125,2:-0.2,3:-0.690476,4:-0.636364,5:-0.258065,6:-0.2,7:-0.452632,8:-0.59375,9:-0.28125,10:-0.145631,11:-0.452632,12:-0.53125,13:-0.258065,14:-0.173077,15:-0.521739,16:-0.59322,17:-0.15625,18:-0.106796,19:-0.445783,20:-0.626016,21:-0.138462,22:-0.106796,23:-0.444444,24:-0.504,25:-0.15625,26:-0.153846,27:-0.425287,28:-0.6,29:-0.261538,30:-0.049505,31:-0.410526,32:-0.546875,33:-0.28125,34:-0.145631,35:-0.494737,36:-0.546875
1,02:00.5,03:00.3,04:00.1,5:-0.0967742,06:00.4,07:00.2,8:-0.09375,9:-0.125,10:00.2,11:00.1,12:-0.21875,14:00.6,15:00.5,16:00.1,17:00.1,18:00.7,19:00.5,20:00.0,21:-0.107692,22:00.4,23:00.4,24:-0.104,25:-0.03125,26:00.6,27:00.5,28:00.1,29:00.1,30:00.7,31:00.4,32:00.1,33:-0.03125,34:00.6,35:00.4,36:00.0,,
5,1:-0.40625,2:-0.454545,3:-0.0238095,4:-0.123967,5:-0.483871,6:-0.454545,7:-0.0105263,8:-0.109375,9:-0.40625,10:-0.417476,11:-0.0105263,12:-0.109375,13:-0.580645,14:-0.442308,15:-0.0434783,16:-0.0338983,17:-0.375,18:-0.436893,19:-0.108434,20:-0.138211,21:-0.446154,22:-0.359223,23:-0.0444444,24:-0.184,25:-0.46875,26:-0.461538,27:-0.241379,28:-0.25,29:-0.446154,30:-0.445545,31:-0.242105,32:-0.265625,33:-0.46875,34:-0.456311,35:-0.242105,36:-0.328125
1,1:-0.375,02:00.2,03:00.4,4:-0.0247934,5:-0.580645,06:00.2,07:00.2,8:-0.078125,9:-0.6875,10:00.1,11:00.1,12:-0.125,13:-0.645161,14:00.2,15:00.0,16:-0.0847458,17:-0.65625,18:00.1,19:00.2,20:-0.203252,21:-0.723077,22:-0.0679612,23:00.0,24:-0.264,25:-0.625,27:-0.103448,28:-0.266667,29:-0.692308,30:00.1,31:-0.0315789,32:-0.1875,33:-0.71875,34:00.0,35:-0.0315789,36:-0.234375,
6,1:-0.0625,2:-0.0545455,3:-0.380952,4:-0.471074,5:-0.0322581,06:00.1,7:-0.178947,8:-0.375,09:00.1,10:00.1,11:-0.263158,12:-0.375,13:00.2,14:00.1,15:-0.282609,16:-0.338983,17:00.1,18:00.1,19:-0.277108,20:-0.382114,21:-0.107692,22:00.1,23:-0.2,24:-0.376,25:-0.125,27:-0.310345,28:-0.45,29:-0.0153846,30:00.1,31:-0.221053,32:-0.359375,33:-0.03125,34:00.1,35:-0.136842,36:-0.296875,
5,1:-0.125,2:-0.127273,3:-0.452381,4:-0.438017,5:-0.354839,6:-0.254545,7:-0.389474,8:-0.40625,9:-0.59375,10:-0.475728,11:-0.473684,12:-0.359375,13:-0.129032,14:-0.288462,15:-0.391304,16:-0.423729,17:-0.40625,18:-0.339806,19:-0.493976,20:-0.398374,21:-0.507692,22:-0.475728,23:-0.222222,24:-0.392,25:-0.1875,26:-0.153846,27:-0.37931,28:-0.466667,29:-0.169231,30:-0.287129,31:-0.452632,32:-0.421875,33:-0.40625,34:-0.359223,35:-0.515789,36:-0.46875
3,01:00.3,02:00.3,03:00.0,4:-0.256198,05:00.6,06:00.4,07:00.3,8:-0.125,09:00.6,10:00.6,11:00.3,12:-0.0625,13:00.4,14:00.3,15:00.0,16:-0.220339,17:00.5,18:00.5,19:00.2,20:-0.203252,21:00.5,22:00.5,23:00.3,24:-0.136,25:00.4,26:00.3,27:00.2,28:-0.233333,29:00.4,30:00.6,31:00.2,32:-0.15625,33:00.4,34:00.5,35:00.1,36:-0.15625
1,1:-0.40625,02:00.1,03:00.1,4:-0.0247934,5:-0.129032,06:00.3,07:00.2,8:-0.015625,9:-0.15625,10:00.2,11:00.1,12:-0.15625,13:-0.387097,15:-0.152174,16:-0.186441,17:-0.28125,18:-0.0679612,19:00.2,20:-0.170732,21:-0.0461538,22:00.4,23:00.4,24:00.0,25:-0.15625,26:-0.0384615,27:00.0,28:-0.25,29:-0.261538,30:-0.227723,31:-0.157895,32:-0.21875,33:-0.28125,34:00.0,35:00.1,36:-0.109375,
5,1:-0.40625,2:-0.345455,03:00.1,04:00.0,5:-0.387097,6:-0.4,07:00.1,8:-0.015625,9:-0.5,10:-0.359223,11:00.1,12:-0.0625,13:-0.258065,14:-0.25,15:00.0,16:-0.0338983,17:-0.40625,18:-0.242718,19:-0.0120482,20:-0.154472,21:-0.384615,22:-0.300971,23:-0.111111,24:-0.136,25:-0.375,26:-0.0769231,27:00.0,28:-0.233333,29:-0.446154,30:-0.128713,31:-0.0105263,32:-0.203125,33:-0.375,34:-0.145631,35:-0.0947368,36:-0.203125
1,1:-0.15625,02:00.4,03:00.4,04:00.0,5:-0.129032,06:00.5,07:00.6,08:00.0,9:-0.28125,10:00.5,11:00.3,12:00.0,13:-0.225806,14:00.5,15:00.3,16:00.0,17:-0.25,18:00.5,19:00.4,20:00.0,21:-0.230769,22:00.5,23:00.6,24:00.0,25:-0.375,26:00.5,27:00.5,28:-0.0333333,29:-0.353846,30:00.4,31:00.3,32:-0.015625,33:-0.25,34:00.5,35:00.4,36:-0.015625
6,1:-0.125,2:-0.2,3:-0.547619,4:-0.570248,5:-0.0967742,6:-0.127273,7:-0.473684,8:-0.53125,9:-0.125,10:-0.145631,11:-0.473684,12:-0.53125,13:-0.129032,14:-0.134615,15:-0.478261,16:-0.576271,17:-0.15625,18:-0.0679612,19:-0.493976,20:-0.544715,21:-0.138462,22:-0.0679612,23:-0.311111,24:-0.472,25:-0.1875,26:-0.153846,27:-0.195402,28:-0.4,29:-0.0461538,30:00.0,31:-0.452632,32:-0.53125,33:-0.0625,34:-0.0679612,35:-0.452632,36:-0.53125
1,1:-0.1875,02:00.6,03:00.6,04:00.1,5:-0.16129,06:00.6,07:00.6,08:00.1,9:-0.1875,10:00.6,11:00.5,12:00.1,13:-0.258065,14:00.6,15:00.5,16:00.2,17:-0.15625,18:00.6,19:00.9,20:00.0,21:-0.138462,22:00.7,23:00.8,24:00.1,25:-0.28125,26:00.7,27:00.6,28:00.1,29:-0.138462,30:00.7,31:00.6,32:00.1,33:-0.28125,34:00.7,35:00.6,36:00.1
1,1:-0.59375,2:-0.0545455,3:-0.047619,4:-0.38843,5:-0.580645,6:-0.0545455,7:-0.0315789,8:-0.1875,9:-0.5,10:00.1,11:-0.0315789,12:-0.234375,13:-0.516129,15:-0.0652174,16:-0.220339,17:-0.40625,18:00.1,19:-0.0361446,20:-0.268293,21:-0.0153846,22:00.4,23:00.2,24:-0.072,25:-0.5,26:00.1,27:-0.103448,28:-0.216667,29:-0.476923,30:00.1,31:00.1,32:-0.234375,33:-0.40625,34:00.2,35:-0.0315789,36:-0.1875,
5,1:-0.59375,2:-0.509091,3:-0.547619,4:-0.38843,5:-0.580645,6:-0.509091,7:-0.557895,8:-0.46875,9:-0.5,10:-0.475728,11:-0.557895,12:-0.46875,13:-0.516129,14:-0.480769,15:-0.304348,16:-0.423729,17:-0.53125,18:-0.533981,19:-0.566265,20:-0.463415,21:-0.507692,22:-0.592233,23:-0.555556,24:-0.472,25:-0.40625,26:-0.365385,27:-0.54023,28:-0.516667,29:-0.384615,30:-0.425743,31:-0.452632,32:-0.421875,33:-0.40625,34:-0.495146,35:-0.452632,36:-0.359375
1,1:-0.25,02:00.2,03:00.1,4:-0.173554,5:-0.0967742,06:00.2,07:00.1,8:-0.21875,9:-0.25,10:00.2,11:00.0,12:-0.21875,13:-0.225806,14:00.5,15:00.3,16:-0.0677966,17:-0.375,18:00.2,19:00.2,20:-0.235772,21:-0.230769,22:00.2,23:00.0,24:-0.168,25:-0.03125,26:00.5,27:00.5,28:00.0,29:-0.138462,30:00.4,31:00.2,32:-0.15625,33:-0.15625,34:00.2,35:-0.0947368,36:-0.21875
6,1:-0.125,2:-0.163636,3:-0.47619,4:-0.53719,05:00.0,6:-0.0909091,7:-0.410526,8:-0.5625,9:-0.125,10:-0.106796,11:-0.410526,12:-0.5625,13:-0.0967742,14:-0.153846,15:-0.608696,16:-0.559322,17:-0.125,18:-0.0679612,19:-0.638554,20:-0.642276,21:-0.107692,22:-0.145631,23:-0.444444,24:-0.568,25:-0.15625,26:-0.134615,27:-0.517241,28:-0.6,29:-0.0153846,30:-0.108911,31:-0.494737,32:-0.546875,33:-0.15625,34:-0.0679612,35:-0.431579,36:-0.546875
3,01:00.5,02:00.4,03:00.4,4:-0.173554,05:00.6,06:00.4,07:00.3,8:-0.09375,09:00.5,10:00.5,11:00.3,12:-0.09375,13:00.5,14:00.6,15:00.3,16:-0.0169492,17:00.6,18:00.6,19:00.4,20:-0.0731707,21:00.8,22:00.6,23:00.6,24:-0.008,25:00.6,26:00.6,27:00.4,28:-0.0333333,29:00.6,30:00.7,31:00.4,32:-0.015625,33:00.6,34:00.6,35:00.4,36:-0.015625
1,1:-0.59375,2:-0.0545455,3:-0.119048,4:-0.338843,5:-0.677419,6:-0.0545455,7:-0.0105263,8:-0.203125,9:-0.59375,10:00.1,11:-0.0105263,12:-0.15625,13:-0.451613,14:-0.0384615,15:-0.0217391,16:-0.271186,17:-0.46875,18:00.0,19:00.0,20:-0.203252,21:-0.446154,22:00.1,23:00.1,24:-0.2,25:-0.5,26:00.2,27:00.2,28:-0.15,29:-0.476923,30:00.2,31:00.1,32:-0.1875,33:-0.5,34:00.2,35:00.1,36:-0.234375
6,1:-0.125,2:-0.0909091,3:-0.571429,4:-0.603306,5:-0.225806,6:-0.163636,7:-0.494737,8:-0.5625,9:-0.25,10:-0.106796,11:-0.494737,12:-0.5,13:-0.225806,14:-0.0769231,15:-0.434783,16:-0.559322,17:-0.25,18:-0.0679612,19:-0.542169,20:-0.528455,21:-0.107692,22:-0.0679612,23:-0.355556,24:-0.568,25:-0.15625,26:-0.0769231,27:-0.448276,28:-0.6,29:-0.138462,30:-0.108911,31:-0.431579,32:-0.546875,33:-0.15625,34:-0.0679612,35:-0.494737,36:-0.546875
1,1:-0.25,02:00.6,03:00.6,04:00.1,5:-0.225806,06:00.7,07:00.5,08:00.0,9:-0.25,10:00.7,11:00.5,12:00.1,13:-0.129032,14:00.7,15:00.5,16:00.1,17:-0.03125,18:00.6,19:00.7,20:00.1,21:-0.138462,22:00.6,23:00.6,24:00.1,25:-0.1875,26:00.7,27:00.7,28:00.1,29:-0.169231,30:00.7,31:00.5,32:00.1,33:-0.1875,34:00.7,35:00.6,36:00.1
5,01:00.3,02:00.2,03:00.1,4:-0.239669,6:-0.345455,7:-0.242105,8:-0.28125,9:-0.40625,10:-0.475728,11:-0.326316,12:-0.28125,13:00.2,14:00.2,15:00.0,16:-0.152542,17:-0.15625,18:-0.223301,19:-0.108434,20:-0.252033,21:-0.353846,22:-0.359223,23:-0.222222,24:-0.184,25:00.1,26:00.2,27:00.0,28:-0.25,29:-0.107692,30:-0.0891089,31:-0.157895,32:-0.21875,33:-0.25,34:-0.242718,35:-0.157895,36:-0.21875,
6,1:-0.0625,2:-0.127273,3:-0.428571,4:-0.570248,5:-0.16129,6:-0.127273,7:-0.452632,8:-0.53125,9:-0.1875,10:-0.0679612,11:-0.284211,12:-0.46875,13:-0.129032,14:-0.0384615,15:-0.369565,16:-0.542373,17:-0.15625,18:-0.0291262,19:-0.542169,20:-0.577236,21:-0.261538,22:-0.106796,23:-0.288889,24:-0.552,25:-0.28125,26:-0.153846,27:-0.425287,28:-0.533333,29:-0.261538,30:-0.049505,31:-0.410526,32:-0.59375,33:-0.15625,34:-0.0679612,35:-0.410526,36:-0.546875
6,1:-0.125,2:-0.0545455,3:-0.357143,4:-0.504132,5:-0.0967742,6:-0.0545455,7:-0.389474,8:-0.40625,9:-0.25,10:00.1,11:-0.305263,12:-0.40625,14:00.1,15:-0.304348,16:-0.508475,17:-0.03125,18:00.2,19:-0.301205,20:-0.463415,21:-0.0153846,22:00.0,23:-0.222222,24:-0.392,25:-0.1875,27:-0.287356,28:-0.516667,29:-0.169231,30:00.0,31:-0.284211,32:-0.46875,33:-0.1875,34:00.0,35:-0.284211,36:-0.46875,,
3,01:00.1,02:00.1,3:-0.0238095,4:-0.173554,05:00.1,06:00.0,07:00.1,8:-0.15625,09:00.1,10:00.2,11:00.1,12:-0.203125,13:00.4,14:00.4,15:00.1,16:-0.152542,17:00.2,18:00.4,19:00.2,20:-0.203252,21:00.1,22:00.4,23:00.2,24:-0.2,25:00.2,26:00.3,27:00.1,28:-0.266667,29:00.3,30:00.4,31:00.1,32:-0.1875,33:00.3,34:00.4,35:00.1,36:-0.1875
1,1:-0.15625,02:00.5,03:00.5,04:00.1,06:00.5,07:00.5,08:00.0,9:-0.15625,10:00.6,11:00.5,12:00.1,13:-0.129032,14:00.6,15:00.4,16:00.0,17:-0.28125,18:00.6,19:00.6,20:-0.0243902,21:-0.138462,22:00.6,23:00.5,24:00.1,25:-0.125,26:00.6,27:00.4,28:00.1,29:-0.230769,30:00.7,31:00.6,32:00.1,33:-0.125,34:00.6,35:00.5,36:00.1,
5,01:00.3,02:00.3,03:00.1,4:-0.289256,05:00.2,06:00.1,7:-0.157895,8:-0.390625,9:-0.25,10:-0.0291262,11:-0.410526,12:-0.5,13:-0.0967742,14:-0.153846,15:-0.521739,16:-0.559322,17:-0.375,18:-0.417476,19:-0.903614,20:-0.821138,21:-0.569231,22:-0.475728,23:-0.933333,24:-0.856,25:-0.28125,26:-0.346154,27:-0.770115,28:-0.866667,29:-0.507692,30:-0.524752,31:-1,32:-1,33:-0.53125,34:-0.475728,35:-0.852632,36:-0.875
2,1:-0.90625,2:-0.927273,03:00.1,04:00.3,5:-0.903226,6:-0.963636,07:00.3,08:00.3,9:-0.90625,10:-0.961165,11:00.2,12:00.3,13:-0.870968,14:-0.865385,15:00.1,16:00.2,17:-0.875,18:-0.902913,19:00.3,20:00.1,21:-0.938462,22:-0.902913,23:00.3,24:00.3,25:-0.90625,26:-0.961538,27:00.2,28:00.2,29:-0.876923,30:-0.90099,31:00.1,32:00.2,33:-0.90625,34:-0.902913,35:00.1,36:00.2
5,1:-0.5,2:-0.509091,3:-0.357143,4:-0.38843,5:-0.483871,6:-0.454545,7:-0.221053,8:-0.234375,9:-0.375,10:-0.417476,11:-0.221053,12:-0.234375,13:-0.516129,14:-0.538462,15:-0.695652,16:-0.644068,17:-0.40625,18:-0.398058,19:-0.566265,20:-0.544715,21:-0.384615,22:-0.398058,23:-0.311111,24:-0.328,25:-0.625,26:-0.442308,27:-0.632184,28:-0.65,29:-0.476923,30:-0.346535,31:-0.515789,32:-0.53125,33:-0.40625,34:-0.359223,35:-0.452632,36:-0.421875
5,1:-0.75,2:-0.618182,3:-0.738095,4:-0.371901,5:-0.645161,6:-0.509091,7:-0.642105,8:-0.484375,9:-0.40625,10:-0.339806,11:-0.578947,12:-0.484375,13:-0.709677,14:-0.634615,15:-0.652174,16:-0.440678,17:-0.625,18:-0.495146,19:-0.590361,20:-0.479675,21:-0.384615,22:-0.359223,23:-0.488889,24:-0.456,25:-0.625,26:-0.480769,27:-0.494253,28:-0.433333,29:-0.6,30:-0.346535,31:-0.536842,32:-0.453125,33:-0.40625,34:-0.300971,35:-0.621053,36:-0.390625
6,1:-0.03125,2:-0.127273,3:-0.571429,4:-0.520661,5:-0.129032,6:-0.181818,7:-0.578947,8:-0.546875,9:-0.15625,10:-0.126214,11:-0.494737,12:-0.546875,13:-0.387097,14:-0.307692,15:-0.717391,16:-0.627119,17:-0.40625,18:-0.300971,19:-0.590361,20:-0.593496,21:-0.261538,22:-0.223301,23:-0.488889,24:-0.584,25:-0.40625,26:-0.307692,27:-0.494253,28:-0.5,29:-0.261538,30:-0.287129,31:-0.536842,32:-0.5625,33:-0.28125,34:-0.300971,35:-0.621053,36:-0.625
5,1:-0.28125,2:-0.290909,3:-0.119048,4:-0.239669,5:-0.258065,6:-0.345455,7:-0.0947368,8:-0.15625,9:-0.40625,10:-0.359223,11:-0.157895,12:-0.15625,13:-0.354839,14:-0.365385,15:-0.130435,16:-0.152542,17:-0.375,18:-0.359223,19:-0.108434,20:-0.138211,21:-0.446154,22:-0.436893,23:-0.0444444,24:-0.024,25:-0.375,26:-0.384615,27:00.0,28:-0.116667,29:-0.446154,30:-0.366337,31:00.0,32:-0.09375,33:-0.46875,34:-0.456311,35:-0.0736842,36:-0.09375
1,1:-0.28125,02:00.2,03:00.2,4:-0.107438,5:-0.258065,06:00.3,07:00.3,8:-0.046875,9:-0.15625,10:00.5,11:00.5,12:00.1,13:-0.354839,14:00.1,15:00.1,16:-0.0847458,17:-0.25,18:00.4,19:00.3,20:-0.0731707,21:-0.107692,22:00.5,23:00.4,24:00.1,25:-0.375,26:00.2,27:00.1,28:-0.15,29:-0.353846,30:00.4,31:00.2,32:-0.015625,33:-0.25,34:00.4,35:00.3,36:-0.015625
1,1:-0.15625,02:00.4,03:00.6,04:00.0,5:-0.129032,06:00.5,07:00.3,08:00.1,9:-0.15625,10:00.5,11:00.3,12:-0.046875,13:-0.0967742,14:00.6,15:00.7,16:00.2,18:00.6,19:00.5,20:00.0,21:00.0,22:00.6,23:00.4,24:00.1,25:-0.125,26:00.5,27:00.7,28:00.0,29:-0.0153846,30:00.7,31:00.6,32:00.1,33:-0.03125,34:00.6,35:00.5,36:00.0,
3,01:00.6,02:00.5,03:00.4,4:-0.0247934,05:00.7,06:00.5,07:00.4,8:-0.078125,09:00.5,10:00.6,11:00.4,12:-0.078125,13:00.5,14:00.5,15:00.2,16:-0.0847458,17:00.5,18:00.6,19:00.3,20:-0.138211,21:00.5,22:00.6,23:00.3,24:-0.072,25:00.4,26:00.5,27:00.3,28:-0.0833333,29:00.6,30:00.5,31:00.2,32:-0.015625,33:00.6,34:00.6,35:00.2,36:-0.0625
5,1:-0.5,2:-0.563636,3:-0.452381,4:-0.305785,5:-0.709677,6:-0.509091,7:-0.242105,8:-0.28125,9:-0.625,10:-0.475728,11:-0.389474,12:-0.28125,13:-0.580645,14:-0.5,15:-0.369565,16:-0.322034,17:-0.6875,18:-0.495146,19:-0.46988,20:-0.430894,21:-0.569231,22:-0.495146,23:-0.466667,24:-0.36,25:-0.59375,26:-0.461538,27:-0.517241,28:-0.616667,29:-0.446154,30:-0.445545,31:-0.494737,32:-0.5,33:-0.59375,34:-0.456311,35:-0.326316,36:-0.5
2,1:-0.0625,2:-0.0545455,3:-0.238095,4:-0.454545,5:-0.16129,6:-0.2,7:-0.2,8:-0.359375,9:-0.40625,10:-0.359223,11:-0.0315789,12:-0.1875,13:-0.387097,14:-0.365385,15:00.2,16:00.1,17:-0.71875,18:-0.650485,19:00.5,20:00.3,21:-0.784615,22:-0.805825,23:00.5,24:00.6,25:-0.9375,26:-0.807692,27:00.5,28:00.6,29:-0.846154,30:-0.861386,31:00.6,32:00.7,33:-0.875,34:-0.864078,35:00.6,36:00.7
2,1:-0.5,2:-0.727273,3:-0.0238095,04:00.3,5:-0.806452,6:-0.872727,7:-0.0947368,08:00.2,9:-0.71875,10:-0.805825,11:-0.0105263,12:00.1,13:-0.0322581,14:-0.230769,15:00.0,16:00.0,17:-0.59375,18:-0.68932,19:-0.0120482,20:00.1,21:-0.569231,22:-0.572816,23:-0.0444444,24:-0.024,26:00.1,27:-0.149425,28:-0.3,29:-0.230769,30:-0.0891089,31:-0.242105,32:-0.328125,33:-0.125,34:00.0,35:-0.157895,36:-0.390625,
2,1:-0.46875,2:-0.527273,3:-0.47619,4:-0.471074,5:-0.580645,6:-0.6,7:-0.410526,8:-0.3125,9:-0.6875,10:-0.572816,11:-0.178947,12:-0.09375,13:-0.870968,14:-0.807692,15:-0.108696,16:00.1,17:-0.96875,18:-0.92233,19:00.0,20:00.3,21:-0.846154,22:-0.805825,23:00.2,24:00.2,25:-0.90625,26:-0.923077,27:00.3,28:00.4,29:-0.969231,30:-0.960396,31:00.2,32:00.4,33:-0.90625,34:-0.92233,35:00.1,36:00.4
2,1:-0.25,2:-0.163636,4:-0.173554,5:-0.451613,6:-0.490909,07:00.0,08:00.1,9:-0.46875,10:-0.456311,11:00.3,12:00.1,13:-0.225806,14:-0.0769231,15:-0.26087,16:-0.237288,17:-0.125,18:-0.0679612,19:-0.349398,20:-0.414634,21:-0.0153846,22:-0.0679612,23:-0.266667,24:-0.456,25:-0.15625,26:-0.134615,27:-0.448276,28:-0.6,29:-0.138462,30:-0.188119,31:-0.431579,32:-0.609375,33:-0.15625,34:-0.126214,35:-0.578947,36:-0.609375,
2,1:-0.8125,2:-0.963636,03:00.7,04:00.7,5:-0.806452,6:-0.963636,07:00.5,08:00.5,9:-0.8125,10:-0.902913,11:00.3,12:00.4,13:-0.935484,14:-0.903846,15:00.7,16:00.8,17:-0.9375,18:-0.902913,19:00.5,20:00.5,21:-0.907692,22:-0.864078,23:00.3,24:00.5,25:-0.875,26:-0.923077,27:00.6,28:00.7,29:-0.846154,30:-0.920792,31:00.6,32:00.6,33:-0.875,34:-0.92233,35:00.3,36:00.5
2,1:-0.71875,2:-0.763636,3:-0.047619,04:00.1,5:-0.709677,6:-0.763636,7:-0.115789,8:-0.015625,9:-0.90625,10:-0.902913,11:00.1,12:00.2,13:-0.806452,14:-0.903846,15:00.2,16:00.5,17:-0.71875,18:-0.747573,19:-0.0120482,20:00.1,21:-0.784615,22:-0.902913,23:00.3,24:00.3,25:-0.9375,26:-1,27:00.3,28:00.6,29:-0.846154,30:-0.861386,31:00.3,32:00.5,33:-0.6875,34:-0.805825,35:00.3,36:00.4
