0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
3,0.5,0.4,0.4,-0.107438,0.6,0.4,0.3,-0.09375,0.5,0.5,0.3,-0.09375,0.5,0.5,0.2,-0.0847458,0.5,0.6,0.4,-0.203252,0.6,0.6,0.4,-0.008,0.6,0.5,0.4,-0.1,0.5,0.6,0.3,-0.078125,0.5,0.6,0.3,-0.078125
5,0.1,-0.0545455,-0.333333,-0.454545,-0.0322581,-0.0545455,-0.368421,-0.46875,-0.28125,-0.223301,-0.6,-0.640625,-0.129032,-0.0384615,-0.521739,-0.474576,-0.15625,-0.165049,-0.710843,-0.626016,-0.384615,-0.417476,-0.888889,-0.792,-0.46875,-0.307692,-0.770115,-0.716667,-0.569231,-0.346535,-0.726316,-0.703125,-0.46875,-0.436893,-0.873684,-0.765625
3,0.5,0.5,0.3,-0.107438,0.7,0.5,0.4,-0.03125,0.6,0.6,0.4,-0.03125,0.4,0.5,0.3,-0.0677966,0.5,0.6,0.5,-0.0569106,0.5,0.6,0.4,-0.056,0.5,0.5,0.4,-0.116667,0.7,0.7,0.2,-0.015625,0.5,0.6,0.2,-0.09375
5,-0.28125,-0.381818,-0.571429,-0.652893,-0.387097,-0.509091,-0.431579,-0.609375,-0.03125,0,-0.0947368,-0.28125,-0.0322581,-0.0769231,-0.326087,-0.440678,-0.28125,-0.436893,-0.518072,-0.658537,-0.261538,-0.359223,-0.333333,-0.52,0.1,0,-0.241379,-0.433333,-0.261538,-0.287129,-0.389474,-0.5625,-0.28125,-0.165049,-0.242105,-0.328125
6,-0.15625,-0.0909091,-0.547619,-0.553719,-0.129032,-0.0909091,-0.326316,-0.515625,-0.28125,-0.0291262,-0.326316,-0.515625,-0.258065,-0.153846,-0.543478,-0.576271,-0.28125,-0.145631,-0.46988,-0.544715,-0.138462,-0.0679612,-0.377778,-0.472,-0.25,-0.115385,-0.517241,-0.616667,-0.230769,-0.0891089,-0.410526,-0.5,-0.25,-0.0291262,-0.410526,-0.4375
4,0.3,0.4,0.2,-0.0743802,0.4,0.3,0.2,-0.1875,0.3,0.4,0.1,-0.1875,0.4,0.4,0.1,-0.152542,0.3,0.5,0.2,-0.203252,0.5,0.4,0.2,-0.136,0.1,0.2,-0.0804598,-0.3,0.3,0.5,0.2,-0.15625,0.3,0.4,0.2,-0.15625
3,0.8,0.6,0.6,0.1,0.7,0.4,0.3,0,0.5,0.4,0.1,-0.203125,0.7,0.5,0.3,-0.0847458,0.5,0.5,0.2,-0.203252,0.5,0.5,0.2,-0.136,0.2,0.4,0.2,-0.216667,0.4,0.5,0.1,-0.1875,0.4,0.5,0.1,-0.125
3,0.7,0.5,0.3,0,0.7,0.4,0.3,-0.09375,0.5,0.6,0.3,-0.09375,0.7,0.5,0.3,-0.0847458,0.5,0.5,0.3,-0.138211,0.4,0.5,0.4,-0.072,0.5,0.5,0.4,-0.1,0.5,0.6,0.2,-0.125,0.5,0.6,0.1,-0.078125
6,-0.03125,0.1,-0.309524,-0.371901,0.1,0.2,-0.0315789,-0.21875,0.2,0.3,0.1,-0.21875,-0.0322581,0.1,-0.326087,-0.440678,-0.1875,0.2,-0.325301,-0.414634,0.1,0.2,0.1,-0.216,0.1,0.2,-0.149425,-0.316667,0.2,0.2,-0.0947368,-0.28125,0.1,0.2,-0.0105263,-0.328125
2,-0.5,-0.6,-0.333333,-0.38843,-0.612903,-0.709091,0.1,0.1,-0.8125,-0.961165,0.4,0.6,-0.387097,-0.480769,-0.369565,-0.338983,-0.40625,-0.592233,-0.180723,-0.0894309,-0.6,-0.805825,0.3,0.4,-0.6875,-0.576923,-0.172414,-0.116667,-0.753846,-0.80198,0.2,0.3,-0.9375,-0.961165,0.3,0.6
5,-0.53125,-0.509091,-0.5,-0.520661,-0.387097,-0.618182,-0.494737,-0.609375,-0.53125,-0.592233,-0.578947,-0.609375,-0.483871,-0.5,-0.565217,-0.491525,-0.40625,-0.495146,-0.325301,-0.479675,-0.476923,-0.572816,-0.577778,-0.52,-0.5,-0.538462,-0.655172,-0.566667,-0.476923,-0.524752,-0.473684,-0.390625,-0.625,-0.533981,-0.389474,-0.390625
4,0.2,0.1,-0.238095,-0.38843,0.2,0.1,-0.115789,-0.296875,0.1,0.2,-0.0315789,-0.296875,0.3,0.2,-0.0434783,-0.338983,0.2,0.2,-0.108434,-0.382114,0.1,0.2,0,-0.312,0.2,0.2,0,-0.35,0.2,0.3,-0.0947368,-0.3125,0.3,0.2,-0.0105263,-0.375
2,-0.6875,-0.927273,0.8,0.7,-0.774194,-0.927273,0.6,0.7,-0.875,-0.92233,0.6,0.7,-0.806452,-0.923077,0.6,0.7,-0.8125,-0.92233,0.9,0.8,-0.784615,-0.92233,1,0.8,-0.875,-0.903846,1,0.8,-0.846154,-0.861386,0.9,0.8,-0.875,-0.961165,0.8,0.8
6,-0.125,-0.254545,-0.547619,-0.68595,-0.225806,-0.254545,-0.642105,-0.578125,-0.25,-0.0679612,-0.557895,-0.640625,-0.129032,-0.134615,-0.630435,-0.711864,-0.28125,-0.203883,-0.662651,-0.674797,-0.138462,-0.126214,-0.466667,-0.6,-0.1875,-0.0769231,-0.471264,-0.65,-0.261538,-0.128713,-0.6,-0.59375,-0.1875,-0.0679612,-0.452632,-0.59375
5,-0.40625,-0.4,0,-0.0247934,-0.483871,-0.4,0.1,-0.0625,-0.5,-0.359223,-0.2,-0.1875,-0.387097,-0.25,-0.0434783,-0.101695,-0.40625,-0.300971,-0.180723,-0.203252,-0.384615,-0.300971,-0.2,-0.136,-0.46875,-0.153846,0,-0.233333,-0.353846,-0.128713,-0.0947368,-0.203125,-0.46875,-0.223301,-0.0947368,-0.15625
6,-0.125,-0.127273,-0.452381,-0.570248,-0.225806,-0.127273,-0.389474,-0.53125,-0.125,-0.0679612,-0.473684,-0.53125,-0.129032,-0.134615,-0.543478,-0.576271,-0.28125,-0.126214,-0.566265,-0.609756,-0.138462,-0.0679612,-0.466667,-0.536,-0.1875,-0.0769231,-0.471264,-0.583333,-0.261538,-0.128713,-0.452632,-0.53125,-0.28125,-0.145631,-0.452632,-0.53125
3,0.6,0.3,0,-0.206612,0.5,0.3,0.2,-0.1875,0.4,0.4,0.1,-0.1875,0.4,0.4,0,-0.152542,0.3,0.3,-0.0120482,-0.268293,0.4,0.3,0.1,-0.136,0.3,0.3,0.1,-0.3,0.3,0.4,0.1,-0.203125,0.4,0.5,0.3,-0.09375
6,-0.15625,-0.0545455,-0.309524,-0.438017,-0.129032,-0.0545455,-0.347368,-0.484375,-0.15625,0,-0.347368,-0.40625,0.1,0.2,-0.23913,-0.372881,-0.0625,0.1,-0.325301,-0.479675,-0.169231,-0.0679612,-0.333333,-0.456,-0.15625,0.1,-0.402299,-0.433333,-0.0153846,0.3,-0.157895,-0.328125,-0.15625,0.1,-0.157895,-0.453125
5,-0.53125,-0.563636,-0.571429,-0.438017,-0.516129,-0.618182,-0.578947,-0.484375,-0.65625,-0.592233,-0.578947,-0.40625,-0.387097,-0.442308,-0.5,-0.440678,-0.40625,-0.495146,-0.518072,-0.414634,-0.476923,-0.572816,-0.488889,-0.344,-0.28125,-0.307692,-0.563218,-0.566667,-0.261538,-0.227723,-0.536842,-0.453125,-0.40625,-0.417476,-0.473684,-0.453125
6,-0.15625,-0.127273,-0.5,-0.586777,-0.129032,-0.0545455,-0.347368,-0.484375,-0.03125,-0.0679612,-0.263158,-0.484375,-0.16129,-0.0769231,-0.5,-0.491525,-0.1875,0,-0.325301,-0.528455,-0.169231,0.1,-0.333333,-0.456,-0.15625,-0.0384615,-0.333333,-0.566667,-0.138462,-0.0891089,-0.242105,-0.453125,-0.03125,-0.0291262,-0.157895,-0.453125
5,-0.5,-0.509091,-0.642857,-0.504132,-0.483871,-0.563636,-0.642105,-0.46875,-0.59375,-0.533981,-0.642105,-0.40625,-0.516129,-0.596154,-0.630435,-0.508475,-0.65625,-0.592233,-0.662651,-0.463415,-0.630769,-0.592233,-0.555556,-0.392,-0.40625,-0.5,-0.471264,-0.4,-0.476923,-0.564356,-0.515789,-0.359375,-0.71875,-0.747573,-0.6,-0.421875
4,0.1,0,-0.047619,-0.322314,0.1,0.1,-0.115789,-0.359375,0.1,0.2,-0.2,-0.359375,0.1,0.2,-0.195652,-0.338983,0.1,0.2,-0.180723,-0.447154,-0.0153846,0,-0.111111,-0.44,-0.0625,0.2,-0.264368,-0.483333,-0.138462,-0.049505,-0.410526,-0.484375,-0.28125,-0.145631,-0.494737,-0.484375
3,0.5,0.4,0.1,-0.173554,0.4,0.2,0.1,-0.21875,0.2,0.4,-0.0315789,-0.21875,0.5,0.3,0.2,-0.186441,0.4,0.5,0.3,-0.235772,0.4,0.3,0.2,-0.168,0.3,0.3,0,-0.25,0.4,0.3,0.2,-0.15625,0.3,0.3,0.1,-0.21875
6,-0.125,-0.163636,-0.571429,-0.603306,-0.225806,-0.163636,-0.494737,-0.5625,-0.125,-0.106796,-0.410526,-0.5625,-0.225806,-0.0769231,-0.608696,-0.610169,-0.25,-0.145631,-0.638554,-0.593496,-0.0153846,-0.0679612,-0.444444,-0.52,-0.15625,-0.211538,-0.517241,-0.666667,-0.138462,-0.108911,-0.494737,-0.546875,-0.15625,-0.126214,-0.578947,-0.546875
1,-0.5,0,-0.0238095,-0.173554,-0.612903,-0.0181818,-0.0947368,-0.21875,-0.71875,-0.106796,-0.157895,-0.28125,-0.580645,0.2,0.1,-0.152542,-0.59375,0.1,0.1,-0.252033,-0.661538,0.1,-0.0444444,-0.248,-0.46875,0.1,0,-0.183333,-0.569231,0.1,0.1,-0.21875,-0.46875,0.1,-0.0736842,-0.21875
4,0.3,0.2,-0.047619,-0.322314,0.3,0.1,-0.136842,-0.234375,0.1,0.2,-0.136842,-0.40625,0.3,0.2,-0.0652174,-0.288136,0.1,0.2,-0.204819,-0.333333,0.1,0.2,-0.0444444,-0.264,0.2,0.2,-0.0114943,-0.333333,0.2,0.2,-0.115789,-0.359375,0.2,0.2,-0.0315789,-0.296875
4,0.4,0.3,0.2,-0.140496,0.4,0.3,0.1,-0.1875,0.4,0.3,0.1,-0.234375,0.5,0.4,0.1,-0.152542,0.4,0.3,0.1,-0.268293,0.2,0.3,-0.0444444,-0.264,0.3,0.4,0.2,-0.216667,0.4,0.4,0.1,-0.1875,0.3,0.3,-0.0315789,-0.234375
6,-0.125,-0.236364,-0.571429,-0.603306,-0.225806,-0.163636,-0.494737,-0.5625,-0.25,-0.106796,-0.494737,-0.5625,-0.0967742,-0.153846,-0.521739,-0.559322,-0.125,-0.0679612,-0.542169,-0.593496,-0.230769,-0.0679612,-0.355556,-0.52,-0.15625,-0.0769231,-0.356322,-0.533333,-0.138462,-0.049505,-0.347368,-0.484375,-0.15625,0,-0.347368,-0.484375
6,-0.0625,-0.0545455,-0.333333,-0.454545,-0.0322581,-0.0545455,-0.368421,-0.359375,0.1,0.1,-0.284211,-0.359375,-0.129032,-0.115385,-0.586957,-0.542373,-0.28125,-0.165049,-0.542169,-0.626016,-0.0153846,-0.0291262,-0.288889,-0.44,-0.15625,-0.0769231,-0.425287,-0.6,-0.261538,-0.287129,-0.494737,-0.546875,-0.15625,-0.145631,-0.494737,-0.4375
1,0.1,0.4,0.4,-0.0578512,-0.258065,0.3,0.3,0,-0.46875,0.4,0.2,-0.046875,-0.354839,0.4,0.3,-0.0169492,-0.46875,0.5,0.4,-0.0243902,-0.446154,0.3,0.4,-0.072,-0.375,0.3,0.4,-0.0333333,-0.569231,0.3,0.2,-0.078125,-0.6875,0.1,0.1,-0.125
3,0.5,0.5,0.3,-0.0247934,0.5,0.5,0.3,-0.09375,0.5,0.5,0.1,-0.15625,0.5,0.4,0.2,-0.118644,0.6,0.6,0.3,-0.105691,0.6,0.5,0.4,-0.04,0.2,0.3,0,-0.316667,0.6,0.6,0.3,-0.046875,0.6,0.6,0.3,-0.046875
2,-0.875,-0.927273,0.6,0.8,-0.870968,-0.872727,0.5,0.7,-0.875,-0.864078,0.7,0.7,-0.774194,-0.923077,0.6,0.8,-0.78125,-0.92233,0.7,0.6,-0.846154,-0.92233,0.7,0.7,-0.8125,-0.923077,1,0.8,-0.661538,-0.920792,0.7,0.7,-0.6875,-0.92233,0.6,0.6
6,-0.03125,0,-0.285714,-0.421488,-0.129032,-0.0181818,-0.242105,-0.453125,-0.15625,0,-0.242105,-0.453125,0.2,0.2,-0.130435,-0.322034,-0.0625,0,-0.108434,-0.495935,-0.0461538,0,-0.222222,-0.472,0.2,0.2,-0.0574713,-0.366667,0.1,0.1,-0.0736842,-0.390625,-0.125,-0.0291262,-0.326316,-0.4375
3,0.2,0.3,-0.0238095,-0.289256,0.4,0.4,0.2,-0.203125,0.4,0.5,0.3,-0.15625,0.7,0.6,0.3,-0.0169492,0.5,0.5,0.4,-0.138211,0.4,0.5,0.4,-0.008,0.5,0.6,0.6,-0.0333333,0.5,0.6,0.3,-0.015625,0.5,0.6,0.3,-0.078125
3,0.2,0,-0.119048,-0.404959,0.2,0.1,-0.0105263,-0.203125,0.1,0.2,-0.0105263,-0.15625,0.3,0.3,-0.0217391,-0.271186,0.2,0.4,0,-0.203252,0.4,0.4,0.2,-0.136,0.1,0.2,-0.126437,-0.266667,0.1,0.3,0.1,-0.234375,0.3,0.3,0.1,-0.234375
4,0.1,0.2,-0.214286,-0.289256,0.1,0,-0.0947368,-0.375,-0.0625,0.2,-0.178947,-0.375,0.2,0.1,-0.195652,-0.338983,0.1,0.2,-0.0843373,-0.447154,0,0.1,-0.111111,-0.376,0.1,0.2,-0.0114943,-0.4,0.1,0.3,-0.0315789,-0.359375,0.1,0.1,-0.0315789,-0.359375
1,-0.15625,0.5,0.6,0.1,-0.129032,0.5,0.5,0,-0.03125,0.6,0.4,0,-0.16129,0.7,0.5,0.2,-0.1875,0.6,0.5,0,-0.169231,0.6,0.6,0.1,-0.28125,0.6,0.6,0.1,-0.138462,0.6,0.5,0.1,-0.28125,0.6,0.5,0.1
1,-0.28125,0.2,0.3,-0.123967,-0.258065,0,0.1,-0.15625,-0.40625,-0.106796,-0.0947368,-0.28125,-0.258065,0.1,-0.0434783,-0.152542,-0.28125,0.1,-0.108434,-0.252033,-0.261538,0,-0.133333,-0.136,-0.375,-0.115385,-0.149425,-0.25,-0.353846,0.1,-0.0736842,-0.21875,-0.25,0,0,-0.15625
1,-0.46875,0.2,0.2,-0.173554,-0.451613,0.1,0.2,-0.15625,-0.46875,0.3,0.2,-0.15625,-0.580645,0.2,0.2,-0.152542,-0.59375,0,0.1,-0.203252,-0.569231,0.1,-0.0222222,-0.136,-0.59375,0.3,0.3,-0.15,-0.569231,0.1,0.1,-0.1875,-0.59375,0,-0.0315789,-0.234375
1,-0.0625,0.3,0.3,-0.0247934,-0.16129,0.3,0.2,-0.015625,-0.28125,0.2,0.1,-0.1875,-0.258065,0.2,0.1,-0.0338983,-0.40625,0.2,0.2,-0.154472,-0.384615,0.2,0.1,-0.088,-0.46875,0.2,0.3,-0.116667,-0.446154,0.2,0.1,-0.09375,-0.46875,0.2,0.1,-0.15625
1,-0.28125,0,-0.047619,-0.173554,-0.258065,-0.0545455,-0.0315789,-0.15625,-0.28125,0.2,-0.0315789,-0.15625,-0.483871,-0.0769231,-0.152174,-0.237288,-0.40625,0,-0.0361446,-0.235772,-0.476923,0,-0.155556,-0.168,-0.40625,0.1,-0.0804598,-0.183333,-0.384615,0.1,0.1,-0.15625,-0.5,0,-0.0947368,-0.21875
6,-0.15625,-0.127273,-0.404762,-0.520661,-0.129032,-0.127273,-0.347368,-0.484375,-0.15625,0,-0.347368,-0.484375,-0.0322581,-0.0769231,-0.5,-0.559322,-0.1875,0,-0.421687,-0.479675,-0.169231,-0.0679612,-0.244444,-0.408,-0.15625,-0.0384615,-0.402299,-0.566667,-0.138462,-0.00990099,-0.326316,-0.453125,-0.15625,-0.0291262,-0.326316,-0.453125
6,-0.125,-0.127273,-0.547619,-0.619835,-0.225806,-0.127273,-0.389474,-0.578125,-0.25,-0.0679612,-0.389474,-0.53125,-0.129032,-0.134615,-0.478261,-0.644068,-0.28125,-0.126214,-0.493976,-0.609756,-0.138462,-0.0679612,-0.4,-0.536,-0.1875,-0.0769231,-0.37931,-0.583333,-0.169231,-0.049505,-0.368421,-0.53125,-0.1875,0,-0.452632,-0.53125
1,-0.375,0.3,0.3,-0.0578512,-0.354839,0.4,0.3,-0.046875,-0.46875,0.3,0.3,-0.09375,-0.580645,0.1,0.1,-0.152542,-0.46875,0.2,0.2,-0.203252,-0.446154,0,-0.0222222,-0.2,-0.59375,0.1,0.1,-0.15,-0.661538,-0.049505,-0.136842,-0.296875,-0.59375,-0.0679612,-0.389474,-0.296875
2,-0.6875,-0.618182,-0.047619,0,-0.806452,-0.836364,0.1,0.2,-0.90625,-0.92233,0.1,0.2,-0.645161,-0.75,-0.0652174,0.1,-0.875,-0.864078,0.1,0.1,-0.723077,-0.961165,0.1,0.1,-0.90625,-1,0.3,0.5,-0.784615,-0.960396,0.2,0.5,-0.71875,-0.747573,-0.0315789,0.1
6,-0.0625,-0.0545455,-0.309524,-0.520661,-0.0322581,0,-0.326316,-0.546875,-0.15625,0,-0.326316,-0.484375,-0.0967742,0,-0.369565,-0.457627,-0.125,0,-0.373494,-0.495935,0,-0.0291262,-0.288889,-0.488,-0.03125,0.1,-0.218391,-0.45,-0.107692,0,-0.305263,-0.40625,-0.125,-0.0679612,-0.389474,-0.46875
6,-0.15625,-0.0181818,-0.380952,-0.487603,-0.129032,-0.0181818,-0.326316,-0.453125,-0.03125,-0.0291262,-0.242105,-0.453125,0.1,0.2,-0.217391,-0.322034,0.2,0.3,-0.0120482,-0.252033,0.3,0.4,0,-0.184,0.5,0.5,0.3,-0.116667,0.5,0.6,0.3,-0.09375,0.5,0.5,0.3,-0.09375
5,-0.625,-0.563636,-0.952381,-0.85124,-0.612903,-0.563636,-0.536842,-0.5625,-0.5,-0.533981,-0.621053,-0.625,-0.580645,-0.5,-0.847826,-0.813559,-0.46875,-0.495146,-0.73494,-0.658537,-0.569231,-0.495146,-0.466667,-0.472,-0.375,-0.384615,-0.586207,-0.616667,-0.446154,-0.366337,-0.410526,-0.4375,-0.59375,-0.514563,-0.410526,-0.4375
1,-0.28125,0.3,0.4,0,-0.258065,0.4,0.3,-0.046875,-0.28125,0.5,0.5,-0.046875,-0.129032,0.3,0.3,-0.0847458,-0.28125,0.4,0.4,-0.0894309,-0.138462,0.5,0.4,-0.024,-0.125,0.3,0.4,-0.05,-0.353846,0.2,0.1,-0.15625,-0.375,0.1,0.1,-0.15625
6,-0.125,-0.163636,-0.571429,-0.53719,-0.0967742,-0.163636,-0.326316,-0.5,0.1,0.1,-0.242105,-0.390625,-0.0967742,-0.0769231,-0.521739,-0.559322,-0.03125,-0.0679612,-0.542169,-0.593496,-0.107692,0,-0.355556,-0.456,-0.03125,-0.0769231,-0.448276,-0.45,-0.0153846,0,-0.347368,-0.40625,0.1,0.1,-0.263158,-0.40625
5,-0.40625,-0.527273,-0.595238,-0.504132,-0.483871,-0.6,-0.368421,-0.421875,-0.5,-0.495146,-0.515789,-0.421875,-0.387097,-0.480769,-0.434783,-0.338983,-0.40625,-0.533981,-0.445783,-0.382114,-0.476923,-0.475728,-0.444444,-0.44,-0.375,-0.442308,-0.264368,-0.233333,-0.446154,-0.485149,-0.326316,-0.3125,-0.46875,-0.495146,-0.410526,-0.375
1,-0.71875,-0.163636,-0.285714,-0.239669,-0.709677,-0.163636,-0.0947368,-0.21875,-0.625,-0.0291262,-0.0947368,-0.28125,-0.677419,-0.0769231,-0.217391,-0.271186,-0.6875,0,-0.204819,-0.317073,-0.661538,0,-0.0444444,-0.248,-0.59375,-0.0384615,-0.0574713,-0.3,-0.661538,-0.0891089,-0.157895,-0.265625,-0.6875,-0.0291262,0,-0.21875
3,0.5,0.4,0.2,-0.206612,0.5,0.4,0.2,-0.078125,0.5,0.6,0.3,-0.078125,0.5,0.6,0.2,-0.0847458,0.5,0.6,0.3,-0.138211,0.5,0.6,0.3,0,0.7,0.7,0.4,-0.0833333,0.7,0.7,0.3,-0.0625,0.6,0.6,0.4,-0.0625
1,-0.46875,0.3,0.3,0,-0.580645,0.1,0.1,-0.15625,-0.6875,-0.145631,-0.178947,-0.265625,-0.580645,0.1,0.1,-0.152542,-0.6875,-0.106796,-0.180723,-0.317073,-0.661538,-0.184466,-0.2,-0.312,-0.6875,-0.0769231,-0.0114943,-0.266667,-0.661538,-0.128713,-0.136842,-0.234375,-0.6875,-0.203883,-0.221053,-0.296875
6,-0.0625,-0.0545455,-0.333333,-0.454545,0.2,0,-0.2,-0.359375,0.1,0.2,-0.284211,-0.421875,-0.129032,-0.115385,-0.369565,-0.474576,0.1,0.1,-0.180723,-0.447154,0.1,0.2,0,-0.264,-0.15625,-0.230769,-0.425287,-0.483333,-0.0461538,0,-0.178947,-0.4375,0.1,0.2,-0.0947368,-0.3125
3,0.7,0.6,0.6,-0.0247934,0.8,0.6,0.3,-0.0625,0.7,0.7,0.3,-0.0625,0.7,0.6,0.4,-0.0338983,0.6,0.7,0.4,-0.0894309,0.6,0.7,0.4,-0.024,0.7,0.5,0.4,-0.0666667,0.7,0.7,0.3,-0.046875,0.8,0.7,0.3,-0.046875
3,0.4,0.5,0.2,-0.0743802,0.5,0.4,0.2,-0.125,0.4,0.5,0.2,-0.0625,0.5,0.6,0.2,-0.101695,0.5,0.7,0.4,-0.0894309,0.4,0.5,0.2,-0.136,0.5,0.5,0.3,-0.116667,0.5,0.6,0.3,-0.046875,0.5,0.5,0.3,-0.09375
1,-0.28125,-0.0545455,-0.238095,-0.256198,-0.483871,-0.345455,-0.284211,-0.359375,-0.40625,-0.223301,-0.284211,-0.296875,-0.387097,-0.115385,-0.130435,-0.288136,-0.28125,-0.106796,-0.108434,-0.333333,-0.384615,0,-0.0444444,-0.2,-0.28125,0.2,0.2,-0.116667,-0.261538,0.3,0.2,-0.09375,-0.375,0.3,0.3,-0.046875
1,-0.28125,0.4,0.5,0,-0.258065,0.4,0.5,0,-0.28125,0.5,0.3,0,-0.225806,0.4,0.3,0,-0.25,0.5,0.5,-0.0243902,-0.107692,0.5,0.4,0,-0.25,0.5,0.6,-0.0333333,-0.230769,0.6,0.3,-0.015625,-0.25,0.5,0.3,-0.015625
5,-0.53125,-0.509091,-0.97619,-0.933884,-0.387097,-0.509091,-0.726316,-0.796875,-0.53125,-0.475728,-0.726316,-0.734375,-0.483871,-0.5,-0.717391,-0.745763,-0.40625,-0.495146,-0.759036,-0.837398,-0.384615,-0.436893,-0.733333,-0.76,-0.625,-0.538462,-0.563218,-0.616667,-0.476923,-0.524752,-0.621053,-0.625,-0.5,-0.475728,-0.536842,-0.6875
2,-0.90625,-0.927273,0.1,0.2,-1,-0.927273,0.1,0.3,-1,-0.92233,0.1,0.2,-0.741935,-0.961538,0,0.1,-0.875,-0.961165,0.1,0.1,-0.846154,-0.902913,0.2,0.2,-0.71875,-0.75,-0.0114943,0.1,-0.692308,-0.742574,-0.115789,-0.015625,-0.90625,-0.902913,0.1,0.2
2,-0.71875,-0.818182,0.3,0.4,-0.709677,-0.818182,0.3,0.4,-0.8125,-0.805825,0.3,0.4,-0.774194,-0.75,0.2,0.3,-0.78125,-0.747573,0.3,0.3,-0.661538,-0.747573,0.2,0.4,-0.59375,-0.692308,0.2,0.1,-0.353846,-0.445545,0.1,-0.03125,-0.25,-0.184466,-0.0736842,-0.21875
3,0.7,0.5,0.4,-0.0578512,0.7,0.5,0.3,-0.046875,0.5,0.5,0.3,-0.15625,0.5,0.6,0.3,-0.0169492,0.6,0.5,0.4,-0.138211,0.5,0.6,0.4,-0.008,0.6,0.5,0.4,-0.0333333,0.6,0.7,0.4,-0.078125,0.6,0.6,0.3,-0.015625
1,-0.25,0.6,0.6,0.1,-0.225806,0.6,0.5,0,-0.125,0.7,0.6,0.2,-0.129032,0.6,0.5,0.1,-0.15625,0.6,0.6,0.1,-0.0153846,0.6,0.7,0.1,-0.1875,0.7,0.7,0.1,-0.0461538,0.8,0.6,0.1,-0.0625,0.7,0.6,0.1
2,-0.59375,-0.0909091,0.1,-0.107438,-0.580645,-0.163636,0.1,0,-0.6875,-0.320388,0.1,0.1,-0.903226,-0.826923,0.1,0.5,-0.90625,-0.864078,0.5,0.6,-0.876923,-0.92233,0.5,0.6,-0.875,-0.961538,0.6,0.7,-0.846154,-0.80198,0.4,0.6,-0.875,-0.805825,0.4,0.6
5,-0.5,-0.454545,-1,-0.801653,-0.354839,-0.454545,-0.642105,-0.6875,-0.375,-0.417476,-0.642105,-0.6875,-0.516129,-0.480769,-0.782609,-0.779661,-0.40625,-0.533981,-0.73494,-0.804878,-0.384615,-0.533981,-0.622222,-0.664,-0.40625,-0.442308,-0.793103,-0.833333,-0.384615,-0.485149,-0.747368,-0.765625,-0.40625,-0.436893,-0.663158,-0.765625
6,-0.15625,-0.0545455,-0.404762,-0.520661,-0.129032,-0.181818,-0.431579,-0.546875,-0.15625,-0.0679612,-0.494737,-0.546875,-0.16129,-0.0769231,-0.5,-0.491525,-0.0625,0,-0.325301,-0.479675,-0.169231,-0.0679612,-0.488889,-0.52,-0.28125,-0.25,-0.655172,-0.616667,-0.138462,-0.00990099,-0.473684,-0.453125,-0.03125,0,-0.326316,-0.453125
2,-0.78125,-0.818182,0.5,0.5,-0.870968,-0.818182,0.5,0.5,-0.875,-0.805825,0.4,0.4,-0.806452,-0.826923,0.4,0.6,-0.8125,-0.864078,0.6,0.5,-0.661538,-0.864078,0.5,0.5,-0.75,-0.807692,0.4,0.4,-0.723077,-0.861386,0.5,0.5,-0.75,-0.805825,0.4,0.5
4,0.3,0.2,0.1,-0.322314,0.2,0.2,0.1,-0.296875,0.1,0.3,0.1,-0.234375,0.1,0.2,-0.0652174,-0.288136,0.1,0.2,-0.0361446,-0.398374,0.2,0.2,-0.0444444,-0.328,0.1,0.2,-0.103448,-0.4,0.1,0.2,-0.2,-0.359375,0.2,0.2,-0.284211,-0.359375
4,0.4,0.2,-0.047619,-0.305785,0.4,0.2,-0.0315789,-0.28125,0.2,0.3,0.1,-0.21875,0.4,0.3,-0.0652174,-0.186441,0.3,0.3,0.1,-0.284553,0.3,0.2,0,-0.216,0.6,0.5,0.2,-0.183333,0.4,0.4,0.2,-0.21875,0.3,0.4,0.1,-0.21875
5,-0.46875,-0.4,-0.666667,-0.586777,-0.258065,-0.272727,-0.494737,-0.546875,-0.15625,-0.145631,-0.410526,-0.484375,-0.451613,-0.519231,-0.608696,-0.525424,-0.46875,-0.378641,-0.46988,-0.560976,-0.353846,-0.320388,-0.288889,-0.424,-0.59375,-0.596154,-0.586207,-0.583333,-0.476923,-0.524752,-0.557895,-0.53125,-0.375,-0.475728,-0.473684,-0.46875
3,0.3,0.3,0.2,-0.173554,0.5,0.3,0.2,-0.15625,0.3,0.5,0.2,-0.109375,0.6,0.5,0.3,-0.0847458,0.5,0.5,0.4,-0.203252,0.3,0.5,0.2,-0.136,0.5,0.4,0.4,-0.116667,0.4,0.5,0.1,-0.15625,0.3,0.4,0,-0.21875
1,-0.28125,0.2,0.1,-0.107438,-0.387097,0.2,0.1,-0.09375,-0.40625,0.2,0.1,-0.09375,-0.258065,0.2,0.1,-0.118644,-0.5,0.2,0.3,-0.105691,-0.476923,0.2,0.2,-0.104,-0.625,0.1,0.2,-0.133333,-0.6,0.1,0.1,-0.21875,-0.71875,-0.106796,-0.0105263,-0.21875
